individuelle Kennung Pool (1. Buchstabe),individuelle Kennung 2. Buchstabe,individuelle Kennung Nummer,Produkt-bezeichnung,Norm,Hersteller,Produktname,Herstellungs-datum,interne Rechnungsnummer,Datum Inventarisierung,Datum Inbetriebnahme,Seriennummer (falls vorhanden),max. Lebensdauer (Herstellerangabe),max Gebrauchs-dauer (Herstellerangabe),erwartete Lebensdauer (wenn bekannt),späteste Außerbetrieb-nahme ,Außerbetriebnahme erfolgt,kein Hersteller-rückruf bis (Datum),Zustand/Reparaturen/ Instandsetzungen,PSA Sachkunde-prüfung erfolgt (Datum),nächste PSA Sachkunde-prüfung,Kommentar,Erste Nutzungsjahr,Alte Seriennummer,Gruppe
J,L,1,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,nicht in Betrieb,,S-2019-0397-005-22,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,2,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,nicht in Betrieb,,S-2019-0397-005-19,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,3,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,nicht in Betrieb,,S-2019-0397-005-21,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,4,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,2021,,S-2019-0397-005-24,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,5,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,2021,,S-2019-0397-005-23,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,6,H-Seil,EN-892:2016,Edelrid,60m,2019,,?,,S-2019-0397-005-25,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,7,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,nicht in Betrieb,,S-2019-0455-001-24,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,8,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,nicht in Betrieb,,S-2019-0455-001-22,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,9,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,2021,,S-2019-0455-002-5,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,10,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,2021,,S-2019-0455-001-19,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,11,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,2021,,S-2019-0455-001-23,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,12,H-Seil,EN-892:2016,Edelrid,"STARLIN PRO DRY 8,2mm 60m",2019,,2021,,S-2019-0455-001-21,12,10,,2031,,3-15-22,,,,Farbe Rot,,,
J,L,13,H-Seil,EN-892,Edelrid,,2014,,,,S-2014-0577-007,,,,,,3-15-22,,,,Farbe Gelb,,,
J,L,14,H-Seil,EN-892,Edelrid,,2014,,,,S-2014-0577-011,,,,,,3-15-22,,,,Farbe Gelb,,,
J,L,15,H-Seil,EN-892,Edelrid,,2014,,,,S-2014-0577-011,,,,,,3-15-22,,,,Farbe Gelb,,,
J,L,16,H-Seil,EN-892,Edelrid,,2015,,,,S-2015-0326-002,,,,,,3-15-22,,,,Farbe Grün,,,
J,L,17,H-Seil,EN-892,Edelrid,,2015,,,,S-2015-0326-002,,,,,,3-15-22,,,,Farbe Grün,,,
J,L,18,H-Seil,EN-892,Edelrid,,2014,,,,S-2014-0421-005,,,,,,3-15-22,,,,Farbe Blau,,,
J,L,19,H-Seil,EN-892,Edelrid,,2014,,,,S-2014-0421-005,,,,,,3-15-22,,,,Farbe Blau,,,
J,L,43,V-Seil,EN-892:2016,Edelrid,40m,09-17,,?,ab Sept 2017 möglich,S-2017-0516-001,12,10,,09-27,,4-08-22,"08.04.2022, Manual vorhanden, ok, CH",4-08-22,4-01-23,Farbe Rot,,,
J,L,44,V-Seil,EN-892:2016,Edelrid,40m,09-17,,?,ab Sept 2017 möglich,S-2017-0516-001,12,10,,09-27,,4-08-22,"08.04.2022, Manual vorhanden, ok, CH",4-08-22,4-01-23,Farbe Rot,,,
J,L,45,V-Seil,EN-892:2016,Edelrid,40m,09-17,,?,ab Sept 2017 möglich,S-2017-0516-001,12,10,,09-27,,4-08-22,"08.04.2022, Manual vorhanden, ok, CH",4-08-22,4-01-23,Farbe Rot,,,
J,L,46,V-Seil,EN-892:2016,Edelrid,40m,09-17,,?,ab Sept 2017 möglich,S-2017-0516-001,12,10,,09-27,,4-08-22,"08.04.2022, Manual vorhanden, ok, CH",4-08-22,4-01-23,Farbe Rot,,,
J,L,47,V-Seil,EN-892:2016,Edelrid,40m,09-17,,?,ab Sept 2017 möglich,S-2017-0516-001,12,10,,09-27,,4-08-22,"08.04.2022, Manual vorhanden, ok, CH",4-08-22,4-01-23,Farbe Rot,,,
J,L,40,V-Seil,EN-892:2016,Edelrid,50m,2018,,?,,S-2018-0569-002-11,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,29,V-Seil,EN-892,Edelrid,60m,2016,,?,,S-2016-0709-010,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,30,V-Seil,EN-892,Edelrid,60m,2016,,?,,S-2016-0687-019,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,32,V-Seil,EN-892,Edelrid,60m,2016,,?,,S-2016-0687-019,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,38,V-Seil,EN-892,Edelrid,60m,2016,,?,,S-2016-0732-001,,,,,,3-15-22,,,,Farbe Grün,,,Geckos
J,L,39,V-Seil,EN-892,Edelrid,60m,2016,,?,,S-2016-0732-001,,,,,,3-15-22,,,,Farbe Grün,,,
J,L,42,V-Seil,EN-892:2016,Edelrid,60m,2016,,?,,S-2016-0687-019,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,26,V-Seil,EN-892,Edelrid,70m,2016,,?,,S-2016-0241-09,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,33,H-Seil,EN-892,Edelrid,60m,2014,,?,,S-2014-0421-005,,,,,,3-15-22,,,,Farbe Bunt,,,Geckos
J,L,34,H-Seil,EN-892,Edelrid,60m,2014,,?,,S-2014-0764-002,,,,,,3-15-22,,,,Farbe Grau,,,
J,L,35,H-Seil,EN-892,Edelrid,60m,2014,,?,,S-2014-0599-011,,,,,,3-15-22,,,,Farbe Grau,,,
J,L,27,V-Seil,EN-892,Edelrid,70m,2016,,?,,S-2016-0709-011,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,37,H-Seil,EN-892:2016,Edelrid,60m,2014,,?,,S-2014-0577-007,,,,,,3-15-22,,,,Farbe Grün,,,
J,L,28,V-Seil,EN-892,Edelrid,70m,2016,,?,,S-2016-0709-011,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,48,V-Seil,EN-892:2016,Edelrid,70m,2016,,?,,S-2016-0236-009,12,10,,2031,,3-15-22,,,,Farbe Grau,,,
J,L,31,V-Seil,EN-892,Edelrid,80m,2017,,?,,S-2017-0204-003,12,10,,2031,,3-15-22,,,,Farbe Bunt,,,
J,L,36,V-Seil,EN-892:2016,Edelrid,80m,2017,,?,,S-2017-0204-003,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
J,L,41,V-Seil,EN-892:2016,Edelrid,80m,2017,,?,,S-2017-0204-003,12,10,,2031,,3-15-22,,,,Farbe Grün,,,
